label	sample
几月份电费	998，你好，我想问一下是什么时候的电费呀，去的贴
几月份电费	什么时候上个月是11，10月份的电费是吧
几月份电费	你再说一遍是什么时候的电费
几月份电费	是几月份的电费
几月份电费	他几月份位置
几月份电费	放到这个月，几月几号呀
几月份电费	看一下，上个月是不是
几月份电费	亲是哪个月的这个月的
几月份电费	他这个欠费还你那签了多少时间呢
几月份电费	我知道这个费用是什么时候，到现在产生的
几月份电费	你讲，你讲的200多嘛，就是10月份产生的啦，就这个费用是几月，几号到今天产生的这个费用
几月份电费	跟机器人要一遍一遍重复，讲这个东西我是是几号到现在产生的这个费用
几月份电费	这个费用是几号到现在产生的，听不懂吗，你对我尊重一点好吧
几月份电费	呀，我，你听我说一下好不好，你干什么机械嘛，就说你那个他们这个是哪一个时候，哪个时段的欠费能跟我说一下吗
几月份电费	你这个呢，这是怎么一个钱，一个月交一次到底多少交易期
几月份电费	9月份的电费是吧
几月份电费	是十月份的电费是吧，不是不是你现在跟我说是10月份的，是不是，不是你告诉我一下，是几号几号电费
几月份电费	什么时候上个月是11，10月份的电费是吧
查询户号	那个那个电表号码是多少
查询户号	不是我说电表订单号订单号多少
查询户号	房房号多少还哈
查询户号	我的家电费的这个号子是多少
查询户号	不是我的那个我那个我那个电表号是多少
查询户号	我的电表抄表号码是多少
查询户号	不是你这号码多少，交税的号码多少，我这个到银行里交
查询户号	这个鱼怎么显示就会，微信也可以缴费的，支付宝账号多少我，我支付，宝上面交吧，不会，支支付宝里面是怎么交的，就是输入账号
查询户号	你是说，那个电表户号是多少
查询户号	我，我这个电费号是多少
查询户号	电梯门对的你，你这个编号是多少
查询户号	我，那个我的那个，就是交费的，不是有个那个嘛，代码嘛，那个代码是多少，你让我交费
查询户号	对呀，就是我不是有个那个嘛，他的卡那个房间，一个卡，那个，我总按照那个卡号交的了，那个卡号是多少
查询户号	我的卡号，我的那个交费的那个是多少
查询户号	我那个户号是多少，我是支付宝交的，我以前没交过，所以要把户号能告诉我吗
查询户号	你告诉我，我那个工号多少，10号电费的户号是啥
查询户号	不是那个单单号了，就是那个电费，那个单号了那个纸找不到了，因为我没有绑定那个卡了
查询户号	给我个缴费号码
查询欠费	你钞票，多少钱呢，在电梯里那个我那心情没有发过来嘛
查询欠费	欠费多少
查询欠费	欠费多少
查询欠费	对多少钱
查询欠费	多少钱，好好好
查询欠费	欠费多少
查询欠费	那么交多少
查询欠费	那我欠你多少
查询欠费	我说欠费多少
查询欠费	多少钱多少钱
查询欠费	你是多少钱
查询欠费	7份欠费多少，对
查询欠费	3413欠多少钱
查询欠费	别第一期欠费了，是嘎嘎多少钱要交轰出去了
查询欠费	得要多少钱
查询欠费	欠费多少元
查询欠费	多多少钱
查询欠费	第二车多少钱，一几，你说说慢一点
查询欠费	欠费多少钱
查询欠费	你是签多少电费呀
查询欠费	嗨，我说你这欠多少电费呀
查询欠费	我欠费了，欠多少
查询欠费	我操，对，多少钱
查询欠费	32，我说你你，你说多少钱了
查询欠费	欠钱多少钱
查询欠费	对对欠多少了
查询欠费	我我电费钱，你说签字多少
查询欠费	欠费多少电费
查询欠费	签电费欠多少
查询欠费	电费是多少
查询欠费	你好这个电费，我们还欠交多少电费呀
查询欠费	不是不是那个，我们欠了多少36块多一点
查询欠费	现在多少，欠多少
查询欠费	我知道了，欠了多少了
查询欠费	你好，欠费多少
查询欠费	总共欠费欠多少
查询欠费	你说那边欠费多少
查询欠费	你好，切切切欠多少
查询欠费	你好，欠多少
查询欠费	房号多少钱，再见，44.65元
查询欠费	要，多少钱
查询欠费	多少，72.2元电费
查询欠费	都是多少钱
查询欠费	多少钱？钱，是17点2元
查询欠费	多少钱
查询欠费	现在几号多少钱
查询欠费	欠多少钱
查询欠费	变成拼音的，你好，不是人为，你不好意思，你多少钱
查询欠费	等等一下你你你说欠费多少
查询欠费	多少钱，天？天
查询欠费	这个电费，是，度数多少，你给我告诉一下是度数，是那时候到什么时候的
查询欠费	对，好的好的，我房子租出去，这个还没去交，我马上打电话就就多少92点多少
查询欠费	欠费了是吧，欠了多少钱
查询欠费	2002000多少，欠费了是吧
关于催缴单问题	电费单是没有，真的没有来过
关于催缴单问题	我说电费单子没有来
关于催缴单问题	忘了你们没提醒我
关于催缴单问题	天天的，我这个单子没有你们，但是没人下来，那个，那个你们还帮我掉下来
关于催缴单问题	您是哪就是哪订单确定没有
用户说提供号码	那是，房东已经租给别人了，然后要么我把房东的我看，我找不找的到房东的电话我，我把他的电话给你们，好不好
用户说提供号码	都是这个事情，就是我到时候明天，我把你电话给他吧，把他电话给你们吧
用户说提供号码	电话号码给你，好不好
用户说提供号码	我给你个电话号码，你打给他好不好
用户说提供号码	你给我给你个电话吧，我不，我现在换换那个了，换房东了，我给你个电话
用户说提供号码	对对我把他号码发给你们，有跟他联系吗
用户说提供号码	我有发你们那个云区电力局，一个管理法给我电话，然后把把那个租户的号码都都已经发给他了
咨询是欠费了是吗	什么事我我我那个店，我欠费了是吧，电视电视签字的是吧，对的
咨询是欠费了是吗	电视欠费的是吧，电费欠费了是吧
咨询是欠费了是吗	老子扣款就是这个截图，搞好就行了，电费、电费是吧
咨询是欠费了是吗	电费是吧
咨询是欠费了是吗	你好，电费是吧
咨询是欠费了是吗	说，怎么办，他欠费了是吧
咨询是欠费了是吗	哪位呀，电费是吧
咨询是欠费了是吗	交电费是吧
咨询是欠费了是吗	借呗借呗是吧，电费是吧
咨询是欠费了是吗	是不是电费了，是电信是不是啦
咨询是欠费了是吗	叫什么费电费呀
咨询是欠费了是吗	我想问一下，那个保利西路10幢电费是吧
咨询是欠费了是吗	蔡玉玉，好吧，那就好，他寄还还得念燕燕费，没有交，这个夏又用了，是不是电费还没交，干嘛
咨询是欠费了是吗	欠费了是吧
咨询是欠费了是吗	电费呀，我想好了呀
咨询是欠费了是吗	电费是吧
咨询是欠费了是吗	好，共共电公司是吧滴滴电费是吧
咨询是欠费了是吗	控制什么什么都欠费呀
咨询是欠费了是吗	房子欠费呀
咨询是欠费了是吗	电费是吧
咨询是欠费了是吗	电费是不是电费
咨询是欠费了是吗	好欠费呀
咨询是欠费了是吗	知道了，知道了，我听到了电费是吧
咨询是欠费了是吗	电费欠费、欠费呀
咨询是欠费了是吗	是不是电费呀
咨询是欠费了是吗	那欠欠电费呀
咨询是欠费了是吗	叫什么交费是吧
咨询是欠费了是吗	是电费是吧
咨询是欠费了是吗	是不是电费没交
咨询是欠费了是吗	你好，饭电费是吧
咨询是欠费了是吗	萧山的电费是吧
咨询是欠费了是吗	电费呀，是谁，谁飞的电费呀
咨询是欠费了是吗	下超自然车是吧，你瞎炒，自然村那边是吧，请电费是吧
咨询是欠费了是吗	电费是吧
咨询是欠费了是吗	是，电费是吧
咨询是欠费了是吗	交电费呀
咨询是欠费了是吗	是不是你那个房东没有人交电费是吧
咨询是欠费了是吗	在电费是吧
咨询是欠费了是吗	欠费了，欠费了是吧
咨询是欠费了是吗	电费是吧
咨询是欠费了是吗	交电费是吧，现在你再打，你是不是叫电费
咨询是欠费了是吗	是不是电费呀，什么什么事呀
咨询是欠费了是吗	是不是电费的
咨询是欠费了是吗	就是交电交电费是吧
咨询是欠费了是吗	什么东西，欠费呀
咨询是欠费了是吗	电费是吧
咨询是欠费了是吗	记得在两个月，那656631，欠费了是吧
咨询是欠费了是吗	是，是叫借呗，我没有交是吧
咨询是欠费了是吗	这个电费呀
others	你说那个刘邦有这个手机上是单元，602，这个手机，电梯多少
others	我跟你说单词没有过
others	你好，稍等，那什么时候回，对对，对是订单发，你有没有办法
others	这个电费的那个借呗单在哪里，那电费都没有
others	你是在单，我是现在1206，他的电话，你们攻击绝对没有的呀，你们家发个信息给他了呀
others	你们单词有没有假的，他们那个信访报名了
others	哪里，那给您拿单子已经算，今天没有，对，鸡巴打的呀，我这个小，2个
others	你，那你，你要就拿个单元，没有交费
others	四十一动力在网址，3301是二单元，30也可以动了，他这个电梯还没有去
others	对，我没收到了，不是不是这两天提醒上班，没空过来住过来两天不上班了，来交换
others	你看可靠，哪个账单呢，刚跑了是不是我的，一直不干了，我过来了，我这没有耶，我怎么感觉到底有没那一点5单位的这门是不是我一个封存，还是逾期七个不懂的，总共是做了，那我看那里我周六这个货
others	知道，对三单元，是不是，那交电费，我们没有三个月没讲
others	对，我跟你说，我们，我们单词都没有
others	4栋一单元，你有没有搞错我我几点，我是这样的
others	妈妈给你密码，妈妈给你密码，妈妈给你密码，那你给号码密码那个再见
others	妈妈给你密码，那你给号码密码那个再见，那两方面通过怎么会欠费呢
others	已经报，我也不知道你把号码给我弄掉吧，那只回短信给你回复好几次了，知道吗，你们不是个短信嘛，回来确认不是在外发短信回来吗
others	不是我打电话给你，你是打电话给我
others	没问题，您打电话给我，不是我打电话给你，你要问清楚
others	我说什么了，我没有打电话给你们
others	等一下，我还是第第电话，打给你
others	你这个号码，小孩嘛，有个这个马上给你
others	游戏，提供电话
others	你好，你给我个电话号码
others	你好，你要我给你，打电话，你打给你，谢谢，你你，那是人家走是吧
others	好，那我我问那个就是你刚才给给我的手机号码，是不是
others	你好，等下帮他上次来公司，再把那个号码、身份证在哪，我给你送上上，每天上上的基本专用吧，等会就那啥发票上算
others	叫叫你这个物号码给我们，他们名叫直接打开他那个电话号码嘛，手机，他们味的负的他们也没有地方去付呀，这个钱
others	我没有这个号码，打给我号码，可以不因为他在那边拐
others	那我不是电话打给你的吧，我这个支付宝叫叫支付宝，完了我输给支付宝的
others	他，他那边里面没有号码了，没有留号码给你了
others	我打电话给你，干嘛交电费
others	ac认识，之前那个猪，电费是不是电费呀
others	我跟你说我哪里签，被我拿个淘宝是欠费呀
others	别的欠费呀
others	我们丁家桥，一9310号就就不就不这就千万不欠电费是吧，银行清欠款借别逼的是不是
others	你你你反过来是不是电费清晰的了
others	没说我欠费呀，没说我，不客气
others	我已经装修了，为什么还显示有点欠费呀
others	对，那你叫他还欠费呀
others	乌镇欠电费呀，用手退款
others	2800，欠费呀，欠费的，怎么现在没交，忘记付宝里交忘记
others	快递这边
others	对的，我们已经服装的
others	不需要不需要
others	不需要拜拜
others	借亏了吧
others	你天天看点位是不是
others	运费呀
others	刘北六七
others	dv了就就订用的电费了
others	那我还去低频率傻什么怪
others	你好，你好，对，一下子，没人2
others	31049还没交
others	你，现在9598也吹，对不对的
others	对，你好，我门店去取
others	运费呀
others	第三
others	不是我跟你说，你听不听，得到
others	你，你这个是
others	忘掉了
others	好，你告诉我
others	你好，时间
others	这个，吃饭
others	什么，你说要打一下，是不是
others	你那二10，你说那个，对
others	麻烦你麻烦
others	公鸡球
others	没了，你们两个公司
others	广州国际
others	要找着呢
others	四是的，也不行
others	是公交公司的
others	小说
others	快照
others	你好，有，说，没有，还是注意从车子多
others	好吧，你好，你好
others	您的意思
others	对吧，是
others	我没有借
others	别打了
others	17000685068万
others	你爸妈你帮我顶一下，没事的，你把他，你把它存进去
others	几十
others	你好，在在在
others	我申请的
others	昨晚我我会这里很到2215号，交25号
others	我住盖好男人的
others	你好你，你好
others	这样子
others	没有了你你好，请问剩下的一个，订单的话是已经给已经肉，那我还得听不进来一个叫每次
others	在干嘛
others	那我不是
others	曹雪，鲜美都非常
others	想买的
others	我现在都是做他以前有一个什么通的嘛，要不，只有7天的
others	对，从地铁站
others	95589，晚上的
others	家电这个干嘛
others	那几个不用的
others	1杠2单元，4014
others	你好，我，我说那你联系不不是多少块的
others	你好，合作
others	这样的一一双7702
others	你好，不知道
others	你知不知道，不是搞的，我刚才呢写的不错，开
others	哼，9000多
others	以前你行不
others	是他们是租赁公司
others	借呗有没有少了
others	那么我是点去的
others	小说
others	我没说过
others	我们公司打给我不的，哪位，一句
others	你，你发你发你你
others	零食，意思是叫
others	什么也都不清楚，打电话处理吧
others	人家到哪位
others	这样子的
others	什么时候用，那个姓名
others	哪个，替我
others	哪？哪哪哪个点点借钱
others	你好，我没在线
others	听不懂，兜里
others	那要弄
others	你叫你，你好，分组
others	雪碧的
others	他这个嘛，不要粘了一个五六了，我这是他这么一个人，我跟他说，是
others	121
others	运费呀
others	你发个点进去，鸡蛋
others	这样子的
others	工程公司，对，什么已经什么
others	对，那我就我就就前天不是有叫娇娇娇娇算了嘛
others	叫电信的干副架子干
others	别逼
others	还有快递的
others	小了，没有
others	在看电视
others	就是我，直接87
others	我这是哪里疼
others	这样子
others	你是人工计划，是那个了
others	今天，伊利超市
others	你写着丢了武器
others	对他是一下
others	情况
others	联系也不讲
others	你说，没有，xb，我东西
others	那个，没去，对，花呗，没事
others	没干兴趣
others	对，怎么我已经跟他说了他的家居，这里
others	1万
others	我我哥，我们协会
others	对，你跟加班了
others	好，觉得哈利
others	第一，请听
others	那百姓三点
others	你好，2024的房子
others	959发生雪涕下才发的
others	这边就是接
others	靠自动的人，老板
others	你好，不知道
others	你要接触你打电话过来的吧
others	对，他那个柜子，别人的人
others	你怎么有免费的
others	对我结婚，哪位，手机没电
others	你是不是我上午收到125号了
others	那东西
others	旗舰店
others	这样子
others	什么四四送的还挂在我
others	不干嘛
others	哪里，好，努力，对
others	你被人
others	好几年前的事情了
others	几钻的
others	那我跟他们选一下
others	特别烦，小乔
others	你好，是没消息，那我去敲一下，就想走，忘了，都忘了吗
others	你好，没用
others	电费被骗了
others	没有，有你，等一下一起的呀，这本来政府电话宽系苦
others	十八块
others	你说，好，因为挂
others	你好，今天
others	有专业公园
others	你好，金星手表介入，手机没在没，呀，就给你给你问，你就不要不要
others	那么，他查出来是没有的嘛，这这是怎么回事呢
others	122元
others	你好，好吧，等于
others	亲鸡过滚，不是，给我的，在吗，早上
others	因为，在家
others	他们对
others	放掉放掉
others	没有了删掉了
others	我这边的铁的放在邻居了
others	那东西
others	精灵了
others	我就是我，这还有
others	就就是我们原本注册你们年还是赶紧走的东西
others	电费疯掉了
others	23台，对不对，对呀
others	滴滴的
others	交替z是吧
others	算了吧
others	对，你好，你好，那
others	有，280
others	我先睡呀
others	如果，不需要的，会
others	准备点
others	什么，猫好像进去，哪个，奇怪了，你
others	我说，你说好嘞，我，我听你的
others	读本，没有了
others	为什么呀，没有啥没有买的
others	你说你忘了吗
others	我我在
others	你好，一个两个也不是所谓呀，听了
others	阿姨
others	对我我我，给孩子讲
others	这个这个这个，对是吧
others	你好，在在在
others	不是天气的死逼了
others	你在那个平方负责
others	对，就是这个别别别你加过这个电费是不是
others	我要不要去
others	你你是个别的是谁，怎么利用回来，你还有姑娘，你说个价划的
others	什么解释
others	9月末去调解去了
others	在大学
others	我好不够金公司公司公什么费
others	你好，到二点才来的
others	我说是，等下下午，都不能只能用这个
others	在干嘛
others	那应该是9号是下载
others	对，财务这边，老挝的房
others	那就是说了，我们一切都是他说的这个钱，为什么又要另外陵，令桂林交呢
others	你跟谁是
others	我刚刚
others	不需要不需要
others	10点钟
others	你这边没得
others	贵阳2344
others	你说，对，然后去对这个904
others	不是，查下
others	俺不晓得呀
others	你不过来，对
others	多，不
others	都在家
others	你们这个红包，不在
others	姐姐讲，数学字典吧
others	1万
others	是不是金吗
others	运费呀
others	东雅苑哪一户
